RANSAC, Scene, RMSE-Global, Inliers-Global, Time-Global,RMSE-local, Inliers-local, Time-local, Time-Total
4000,1,0.00612722,27.4791,30.6918,0.00577495,30.4659,3.33662,34.7644
4000,2,0.0064505,30.7049,31.3218,0.00543879,42.1744,7.97382,40.2507
4000,3,0.00653639,29.1517,23.2342,0.00611417,30.4659,3.2357,27.3698
4000,4,0.00614428,34.6476,28.404,0.00535017,39.4265,3.49565,32.8189
4000,5,0.00653954,34.0502,29.5025,0.005423,57.2282,3.78864,34.2596
4000,6,0.00623808,34.1697,30.6991,0.0055085,38.5902,3.91727,35.454
4000,7,0.00634651,33.4528,25.8831,0.00584605,37.037,3.87995,30.9756
4000,8,0.00632573,37.037,31.2239,0.00601351,38.8292,4.00494,36.3511
6000,1,0.00640768,28.5544,38.2385,0.00550669,37.1565,5.75062,44.8996
6000,2,0.00637177,36.3202,35.3901,0.00591718,39.307,3.11932,39.3939
6000,3,0.00653639,29.1517,37.121,0.00611417,30.4659,3.36895,41.4336
6000,4,0.00614428,34.6476,37.4346,0.00535017,39.4265,3.353,41.8058
6000,5,0.00653954,34.0502,40.4891,0.005423,57.2282,5.0124,46.4749
6000,6,0.00612702,43.9665,38.9841,0.00461502,59.1398,2.67098,42.6658
6000,7,0.00634651,33.4528,37.5898,0.00584605,37.037,3.40386,42.0719
6000,8,0.00595567,37.7539,38.6061,0.00500123,59.7372,4.58138,44.162
RANSAC, Scene, RMSE-Global, Inliers-Global, Time-Global,RMSE-local, Inliers-local, Time-local, Time-Total
2000,1,0.0059483,23.7754,14.4383,0.00566628,47.6703,3.85561,19.3246
2000,2,0.00658082,23.7754,12.3365,0.00606846,25.8065,3.06391,16.3553
2000,3,0.00653639,29.1517,13.2407,0.00611417,30.4659,3.24755,17.4239
2000,4,0.00614428,34.6476,13.1706,0.00535017,39.4265,3.33198,17.4518
2000,5,0.00641576,33.3333,13.1581,0.00605572,36.0812,3.4059,17.5314
2000,6,0.00597776,26.0454,14.0657,0.00510091,61.1708,3.5244,18.6334
2000,7,0.00634651,33.4528,12.8912,0.00584605,37.037,3.56549,17.3895
2000,8,0.00632573,37.037,13.8456,0.00601351,38.8292,3.30748,18.1172
