RANSAC, Scene, RMSE-Global, Inliers-Global, Time-Global,RMSE-local, Inliers-local, Time-local, Time-Total
2000,1,0.00589147,28.1959,8.90539,0.00492311,42.5329,1.94656,11.3999
2000,2,0.00624134,17.9211,7.46948,0.00609701,20.3106,1.60155,9.59208
2000,3,0.00655764,11.828,7.4054,0.00567665,47.4313,1.80157,9.73714
2000,4,0.00612392,44.325,7.93227,0.00512903,46.7145,1.69576,10.1621
2000,5,0.0067204,33.5723,7.05436,0.0044538,61.0514,1.80378,9.4024
2000,6,0.00653731,24.4922,6.97048,0.00530705,60.0956,1.7996,9.30033
2000,7,0.00509918,58.0645,6.61575,0.0047082,58.3035,1.75307,8.90331
2000,8,0.00625215,29.0323,7.88941,0.00578101,29.5102,1.69185,10.108
4000,1,0.00589147,28.1959,13.9414,0.00492311,42.5329,1.66284,16.1343
4000,2,0.00643745,18.5185,13.6028,0.00537156,48.7455,1.71955,15.8475
4000,3,0.00600542,28.7933,14.6517,0.00484825,55.7945,1.8026,16.9772
4000,4,0.00612392,44.325,15.4976,0.00512903,46.7145,2.40807,18.4304
4000,5,0.0067204,33.5723,24.281,0.0044538,61.0514,3.05649,27.987
4000,6,0.00646648,33.2139,21.4015,0.00526342,59.7372,2.57933,24.9125
4000,7,0.00509918,58.0645,21.1981,0.0047082,58.3035,3.13756,25.1032
4000,8,0.00625215,29.0323,26.6425,0.00578101,29.5102,2.6174,30.0731
6000,1,0.00633626,34.1697,30.5683,0.00458589,59.0203,2.67673,33.8882
6000,2,0.00643745,18.5185,40.7142,0.00537156,48.7455,3.24779,44.788
6000,3,0.00636188,33.6918,45.4557,0.00479549,55.4361,3.5879,49.7442
6000,4,0.00612392,44.325,42.6842,0.00512903,46.7145,3.27326,47.2777
6000,5,0.0067204,33.5723,40.1781,0.0044538,61.0514,2.76586,43.7689
6000,6,0.00646648,33.2139,36.4655,0.00526342,59.7372,4.1556,41.3116
6000,7,0.00509918,58.0645,33.503,0.0047082,58.3035,2.95435,37.484
6000,8,0.00624201,34.8865,44.3262,0.005601,41.4576,2.60598,47.9623
