RANSAC, Scene, RMSE-Global, Inliers-Global, Time-Global,RMSE-local, Inliers-local, Time-local, Time-Total
4000,1,0.0057539,33.0022,15.9365,0.00518934,42.2737,2.03525,18.566
4000,2,0.00522378,38.521,14.3981,0.00502434,43.819,2.24694,17.185
4000,3,0.00613851,39.5143,14.6232,0.00496779,49.6689,4.67453,19.8318
4000,4,0.00591044,39.7351,14.6062,0.00467695,45.1435,2.1452,17.3606
4000,5,0.00597065,41.0596,14.9276,0.00490794,65.6733,2.28477,17.7463
4000,6,0.00615806,34.4371,16.1438,0.005241,38.9625,1.99439,18.7176
4000,7,0.00625013,42.6049,13.8562,0.00505276,53.532,2.56158,16.9631
4000,8,0.00650576,31.7881,16.1356,0.00496892,58.3885,RANSAC, Scene, RMSE-Global, Inliers-Global, Time-Global,RMSE-local, Inliers-local, Time-local, Time-Total
4000,9,0.00591183,33.1126,19.2607,0.0045887,66.0044,3.42255,23.477
4000,10,0.00566575,38.4106,19.4419,0.00495335,52.0971,3.11138,23.3139
4000,11,0.00628216,26.6004,18.2401,0.00498624,49.6689,2.83107,21.9502
4000,12,0.00668271,34.989,18.6927,0.00520663,41.5011,3.12444,22.5374
4000,13,0.00607806,15.1214,18.9615,0.00568131,16.777,2.44759,22.1404
4000,14,0.0063995,23.5099,15.8882,0.00627414,24.6137,3.87802,20.3141
4000,15,0.0056663,63.6865,14.7893,0.00507533,66.0044,2.97383,18.3134
4000,16,0.00628319,32.5607,15.989,0.005691,37.638,2.11057,18.666
4000,17,0.00605635,62.362,18.7183,0.00504008,66.3355,2.32367,21.5896
4000,18,0.00613444,38.4106,14.569,0.00505362,58.7196,2.45625,17.5811
4000,19,0.00505008,27.8146,15.9416,0.004953,52.0971,2.41628,19.083
4000,20,0.00580594,34.3267,17.7293,0.00498893,47.6821,
