RANSAC, Scene, RMSE-Global, Inliers-Global, Time-Global,RMSE-local, Inliers-local, Time-local, Time-Total
2000,1,0.00603108,32.7815,9.32437,0.00597411,42.936,1.97867,11.9118
2000,2,0.00532062,58.83,8.34905,0.00494493,65.1214,2.21893,11.1207
2000,3,0.00627956,38.9625,9.34172,0.00489546,51.9868,2.23203,12.2793
2000,4,0.00635936,23.2892,10.3095,0.00556213,46.3576,2.80809,13.901
2000,5,0.00610294,55.9603,9.87623,0.00481355,71.5232,2.48179,13.0595
4000,1,0.00603108,32.7815,17.2809,0.00597411,42.936,2.2246,20.0944
4000,2,0.00532062,58.83,17.3929,0.00494493,65.1214,2.2849,20.2449
4000,3,0.00627956,38.9625,15.2892,0.00489546,51.9868,2.21509,18.0986
4000,4,0.00650855,27.4834,17.9546,0.0056834,35.6512,2.61083,21.1263
4000,5,0.00610294,55.9603,16.8139,0.00481355,71.5232,2.12611,19.5336
6000,1,0.00603108,32.7815,25.3326,0.00597411,42.936,2.19294,28.0461
6000,2,0.00532062,58.83,22.5399,0.00494493,65.1214,2.85395,25.9339
6000,3,0.00627956,38.9625,22.0824,0.00489546,51.9868,1.98455,24.5942
6000,4,0.00589526,30.7947,23.4123,0.00565407,43.819,1.9867,25.9276
6000,5,0.00539108,69.426,24.8551,0.00487109,71.9647,2.38142,27.7597
