Real Angle, X, Y, Z, Roll, Pitch, Yawn,Error_Roll, Error_Pitch, Error_Yawn
0,0.00495385,-0.00608397,-0.253763,2.78461,6.72626,-2.91444,-2.78461,-6.72626,2.91444
22.5,0.0133089,-0.00769562,-0.226933,-4.39807,16.256,0.0356443,4.39807,6.24405,-0.0356443
45,0.0133313,-0.00704119,-0.243354,2.13861,44.7685,-0.359153,-2.13861,0.231487,0.359153
67.5,-0.00248493,0.00333452,-0.236843,-0.706655,82.9813,-3.96489,0.706655,-15.4813,3.96489
90,0.0105044,0.00289695,-0.254562,1.68527,-34.0427,-1.41144,-1.68527,124.043,1.41144
112.5,-0.000692435,0.0111519,-0.244687,-0,0,-0,0,112.5,0
135,0.00894633,-0.00694746,-0.271561,-2.06732,40.1973,1.98938,2.06732,94.8027,-1.98938
157.5,-0.019787,0.0139748,-0.275287,2.19098,3.15689,-2.44025,-2.19098,154.343,2.44025
180,0.0212024,-0.00865606,-0.266416,0.0560974,-58.4538,-3.31829,-0.0560974,238.454,3.31829
202.5,-0.0167465,0.00630095,-0.282331,-0,0,-0,0,202.5,0
225,-0.0216939,0.0055372,-0.246781,-0,0,-0,0,225,0
247.5,-0.0110518,0.000257719,-0.2477,2.75155,7.96798,0.434331,-2.75155,239.532,-0.434331
270,-0.00958962,0.0185647,-0.25627,3.14352,0.808624,-1.4191,-3.14352,269.191,1.4191
292.5,-0.00521923,0.0161891,-0.264148,4.42209,61.7178,-2.06635,-4.42209,230.782,2.06635
315,0.00227534,0.00117612,-0.248567,-4.60218,68.935,-0.691143,4.60218,246.065,0.691143
337.5,0.0060847,0.00841906,-0.265615,1.94972,5.96476,-1.60934,-1.94972,331.535,1.60934
360,0.000137463,-0.00281661,-0.243512,-4.5445,-0.133595,-1.98708,4.5445,360.134,1.98708
Real Angle, X, Y, Z, Roll, Pitch, Yawn,Error_Roll, Error_Pitch, Error_Yawn
0,-0.00213731,-0.000776611,-0.251704,4.62624,-12.1215,-1.66626,-4.62624,12.1215,1.66626
22.5,-0.00146507,0.00290192,-0.239591,0.974331,4.62804,-1.77401,-0.974331,17.872,1.77401
45,0.00506121,-0.00228434,-0.261759,-0.836277,-50.8035,-1.74561,0.836277,95.8035,1.74561
67.5,0.0122789,0.00711721,-0.277335,4.88931,56.8233,-2.46803,-4.88931,10.6767,2.46803
90,0.0149029,-0.013675,-0.256099,4.45929,-39.2115,4.0068,-4.45929,129.212,-4.0068
112.5,0.0117562,0.00703896,-0.268863,-1.43306,-35.9208,-0.545512,1.43306,148.421,0.545512
135,0.0089392,0.0107908,-0.276933,-3.43352,-9.74905,-2.64933,3.43352,144.749,2.64933
157.5,-0.0134878,0.0500969,-0.267152,-0,-78.6901,-0,0,236.19,0
180,-0.00270791,0.00402799,-0.260242,1.79055,44.4662,-0.178353,-1.79055,135.534,0.178353
202.5,0.000970135,-0.0126606,-0.258537,1.26926,-36.8901,1.77642,-1.26926,239.39,-1.77642
225,-0.00886616,0.0318802,-0.275687,-0.178489,-4.33428,4.45805,0.178489,229.334,-4.45805
247.5,-0.0384701,0.0159957,-0.27136,-0,0,-0,0,247.5,0
270,0.00298164,0.0125058,-0.254669,-2.20055,-1.12569,1.64389,2.20055,271.126,-1.64389
292.5,-0.000236546,0.00716278,-0.243714,-1.78565,-31.7568,1.67349,1.78565,324.257,-1.67349
315,-0.019354,0.00593293,-0.24594,-0,0,-0,0,315,0
337.5,-0.0178917,0.00693758,-0.270234,-4.00188,68.2178,-3.37256,4.00188,269.282,3.37256
360,0.00259241,-0.00815284,-0.247372,-4.22187,-3.78131,-2.34566,4.22187,363.781,2.34566
