Real Angle, X, Y, Z, Roll, Pitch, Yawn, Error_Roll, Error_Pitch, Error_Yawn
0,-0.0427331,0.0156121,0.00704264,0.0851784,-1.81317,-0.273467,-0.0851784,1.81317,0.273467
22.5,0.0192587,-0.0250101,-0.0183345,4.54022,22.0713,3.09905,-4.54022,0.428726,-3.09905
45,-0.0164841,0.00716555,-0.00415303,2.09964,42.6392,-0.952894,-2.09964,2.36081,0.952894
67.5,-0.0637172,-0.0273868,-0.0228054,10.6844,64.6746,-19.3411,-10.6844,2.82542,19.3411
90,0.00779801,-0.0151916,-0.000387053,5.86442,-31.8771,0.548868,-5.86442,121.877,-0.548868
112.5,-0.0330896,-0.040054,-0.0201449,7.28798,-9.73617,-1.5365,-7.28798,122.236,1.5365
135,-0.116755,0.0085549,-0.0145357,-1.34426,15.0031,-1.00577,1.34426,119.997,1.00577
157.5,0.186638,-0.0194243,-0.0523701,6.90428,38.2752,3.02357,-6.90428,119.225,-3.02357
180,-0.0200605,0.0133799,0.00253313,-2.49115,-58.9016,-3.36467,2.49115,238.902,3.36467
202.5,-0.0686759,0.0301187,-0.00113605,-4.36178,-16.7456,7.81561,4.36178,219.246,-7.81561
225,-0.0579471,-0.0273405,-0.024518,5.12561,-15.8235,-5.75928,-5.12561,240.824,5.75928
247.5,0.00190179,0.00769832,-0.00878963,0.940057,7.75336,-0.189243,-0.940057,239.747,0.189243
270,0.134886,-0.00960968,-0.0343851,2.90385,29.0318,5.0899,-2.90385,240.968,-5.0899
292.5,-0.0321381,-0.0285787,0.00692626,9.69227,53.5218,-6.08945,-9.69227,238.978,6.08945
315,0.0198321,-0.0310366,-0.00485542,19.4574,72.9106,-24.1002,-19.4574,242.089,24.1002
337.5,-0.142488,-0.00557699,-0.0285341,1.14851,-25.0063,-4.80643,-1.14851,362.506,4.80643
360,-0.00424343,0.00256923,0.000177805,-4.62812,-0.759344,-5.35198,4.62812,360.759,5.35198
